的	de5 di2 di4
拙	zhuo2 zhuo1
焕	huan4
妒	du4
灘	tan1
鸥	ou1
屢	lu:3
溯	su4
歎	tan4
蝇	ying2
沌	dun4 zhuan4
聆	ling2
溃	kui4 hui4
搅	jiao3 jia3
礦	kuang4 gong3
吼	hou3
竭	jie2
脹	zhang4
磊	lei3
賈	jia3 gu3
瞄	miao2
譴	qian3
唾	tuo4
栖	qi1 xi1
煉	lian4
倡	chang4 chang1
胏	zi3
掏	tao1
俺	an3
浸	jin4 jin1
酌	zhuo2
蠶	can2
茧	chong2 jian3
芙	fu2
楣	mei2
押	ya1
闢	pi4 bi4 pi1
卦	gua4
苛	ke1
嘍	lou5 lou2
鸽	ge1
盞	zhan3
凸	tu1
匠	jiang4
悼	dao4
蛛	zhu1
绳	sheng2
掠	lu:e4
昵	ni4 ni3
瞒	man2
芋	yu4
葱	cong1
祇	zhi3
坟	fen2
拯	zheng3
啤	pi2
迳	jing4
茵	yin1
滔	tao1
飼	si4
崔	cui1
鋁	lu:3
宛	wan3 yuan1
鉛	qian1 yan2
赎	shu2
蝉	chan2
蕉	jiao1 qiao2
贬	bian3
嶼	yu3
裹	guo3
焰	yan4
釵	chai1
朦	meng2
鵰	diao1
芽	ya2 di2
狄	di2
嘯	xiao4
颤	zhan4 chan4
倪	ni2
燥	zao4
頃	qing3
哑	ya1
颉	jie2 xie2
桦	hua4
惰	duo4
粮	liang2
贷	dai4
鰱	lian2
炫	xuan4
旬	xun2
噢	yu3 o1 ou4
彙	hui4
鳖	bie1
豎	shu4
簿	bu4
喘	chuan3
纶	lun2 guan1
腥	xing1
敷	fu1
悍	han4
袂	mei4
僵	jiang1
燙	tang4
尴	gan1
缔	di4
吶	na4
槟	bin1 bing1
斧	fu3
襟	jin1
鏘	qiang1
辖	xia2
綽	chuo4
肖	xiao4 xiao1
钝	dun4
柵	zha4
肿	zhong3
檬	meng2
蹲	dun1 cun2
煥	huan4
嗜	shi4
逾	yu2
鷗	ou1
瀑	pu4 bao4
罕	han3
蠅	ying2
碌	lu4 liu4
稻	dao4
谭	tan2
潰	kui4 hui4
撼	han4
攪	jiao3 gao3 jia3
祯	zhen1
凋	diao1
哨	shao4
掘	jue2
涩	se4
庚	geng1
棲	qi1 xi1
惭	can2
隧	sui4
膨	peng2
诈	zha4
酿	niang4
脂	zhi1
繭	jian3
圭	gui1
凳	deng4
鑫	xin1
杠	gang1
绮	qi3
拭	shi4
鴿	ge1
捏	nie1
拐	guai3
瑛	ying1
醋	cu4
蔚	wei4 yu4
繩	sheng2
筠	yun2 jun1
莺	ying1
暱	ni4
伶	ling2
瞞	man2
晒	shai4
膝	xi1
蔥	cong1
亟	ji2 qi4
墳	fen2
卅	sa4
旷	kuang4
抉	jue2
剋	ke4
惘	wang3
逕	jing4
溢	yi4
剖	pou1
佮	ge2
喃	nan2
琉	liu2
窍	qiao4
蜗	wo1
贖	shu2
呃	e4 e5
蟬	chan2
匡	kuang1
逮	dai4 dai3
貶	bian3
榔	lang2
奕	yi4
燄	yan4
傍	bang4 bang1
柠	ning2
钩	gou1
袜	wa4
暇	xia2 xia4
顫	zhan4 chan4
扳	ban1 pan1
梵	fan4
泓	hong2
啞	ya3 ya1
涅	nie4
頡	jie2 xie2
刁	diao1
樺	hua4 hua2
辗	zhan3
斐	fei3
荳	dou4
捍	han4
糧	liang2
耸	song3
貸	dai4
疤	ba1
祐	you4
蜘	zhi1
姚	yao2
忿	fen4
恍	huang3
齣	chu1
黛	dai4
鱉	bie1
瀚	han4
谛	di4
堤	di1
綸	lun2 guan1
窟	ku1
仟	qian1
绣	xiu4
晖	hui1
哔	bi4
窥	kui1
尷	gan1
晦	hui4
締	di4
渝	yu2
檳	bin1 bing1
禧	xi1
紮	zha2 za1
刃	ren4
沫	mo4
葵	kui2
轄	xia2
匣	xia2
楠	nan2
鈍	dun4
隶	li4
腫	zhong3
轿	jiao4
呕	ou3 ou4
蔽	bi4
绽	zhan4
丞	cheng2
谍	die2
衬	chen4
癒	yu4
晰	xi1
膏	gao1 gao4
迋	wang4
窈	yao3
噜	lu1
譚	tan2
芦	lu2 lu3
敛	lian3
禎	zhen1
皱	zhou4
峻	jun4
孰	shu2
仄	ze4
浏	liu2
澀	se4
涕	ti4
釁	xin4
钞	chao1
汙	wu1
沮	ju1 ju3 ju4
掷	zhi4
慚	can2
窕	tiao3
煽	shan1
袱	fu2
詐	zha4
蚀	shi2
釀	niang4
绊	ban4
茹	ru2 ru4
瞪	deng4
丐	gai4
舅	jiu4
槓	gang4
诘	jie2
綺	qi3
忏	chan4 qian1 qian3
咸	xian2
锥	zhui1
淳	chun2
焚	fen2
溉	gai4
毓	yu4
戳	chuo1
鶯	ying1
雏	chu2
闇	an4
阙	que1
佰	bai3
曬	shai4
钰	yu4
鬍	hu2
哄	hong1 hong3 hong4
菱	ling2
肺	fei4
躯	qu1
曠	kuang4
芸	yun2
姨	yi2
垄	long3
盯	ding1
奢	she1
巾	jin1
纱	sha1
竅	qiao4
菸	yan1
蝸	gua1 wo1
凹	ao1 wa1
腕	wan4
翟	di2 zhai2
怠	dai4
蟾	chan2
荫	yin4 yin1
寰	huan2
檸	ning2
囡	nan1
鉤	gou1
馈	kui4
襪	wa4
阱	jing3
靶	ba3
肾	shen4
搁	ge1 ge2
搏	bo2
阑	lan2
穆	mu4
輾	zhan3
呱	gua1
蔔	bo5 bu3
犀	xi1
饥	ji1
跷	qiao1
聳	song3
疵	ci1 ci2
瑶	yao2
樵	qiao2
鸳	yuan1
辄	zhe2
阀	fa2
琨	kun1
憧	chong1
諦	di4
匀	yun2
捣	dao3
隙	xi4
篠	xiao3
怅	chang4
虞	yu2
繡	xiu4
跪	gui4
暉	hui1
乞	qi3
嗶	bi4
逞	cheng3
窺	kui1
孽	nie4
榕	rong2
徽	hui1
蜀	shu3
螃	pang2
俏	qiao4
淆	yao2 xiao2
萱	xuan1
俯	fu3
隸	li4
敞	chang3
轎	jiao4
渣	zha1
嘔	ou1 ou3 ou4
缉	ji1 qi1
诅	zu3
綻	zhan4
绅	shen1
屐	ji1
諜	die2
眺	tiao4
襯	chen4
咫	zhi3
溺	ni4 niao4
疆	jiang1
馒	man2
嚕	lu1
珑	long2
蘆	lu2 lu3
屯	tun2 zhun1
斂	lian4 lian3
沸	fei4
皺	zhou4
饺	jiao3 jia3
鸯	yang1
夭	yao3 yao1
憬	jing3
瀏	liu2
骆	luo4
芹	qin2
鈔	chao1
苇	wei3
徘	pai2
擲	zhi4
窜	cuan4
谤	bang4
啼	ti2
囚	qiu2
蝕	shi2
絮	xu4
絆	ban4
铎	duo2
乍	zha4
蕙	hui4
冗	rong3
簧	huang2
詰	jie2
脊	ji2 ji3
懺	chan4
眸	mou2
鹹	xian2
趴	pa1
錐	zhui1
滞	zhi4
貂	diao1
嘶	si1
拱	gong3
掀	xian1
萃	cui4
蒐	sou1
彗	hui4
邵	shao4
雛	chu2
徨	huang2
闕	que4 que1
舆	yu2
巍	wei1 wei2
鈺	yu4
徊	huai2 hui2
叩	kou4
妞	niu1
侏	zhu1
軀	qu1
苟	gou3
吠	fei4
哗	hua1 hua2 ye4
壟	long3
惫	bei4
茅	mao2
矫	jiao3 jia3 jiao2
邂	xie4
槃	pan2
锤	chui2
紗	sha1
禽	qin2
棠	tang2
崖	ya2 ai2
浇	jiao1
啄	zhuo2
衔	xian2
朽	xiu3
蔭	yin4 yin1
嫖	piao2
汐	xi1
揣	chuai3 chuai1 chuai4
寥	liao2
瑄	xuan1 xuan3
畜	chu4 xu4
饋	kui4
瑕	xia2
赦	she4
筱	xiao3
腎	shen4
粥	zhou1 yu4
擱	ge1 ge2
棱	leng2 leng1 ling2
虔	qian2
闌	lan2
湛	zhan4
仑	lun2
瞻	zhan1
懦	nuo4
飢	ji1
渗	shen4
蹺	qiao1
儡	lei3
禄	lu4
瑤	yao2
擒	qin2
萎	wei1 wei3
鴛	yuan1
澈	che4
輒	zhe2
蓓	bei4
閥	fa2
磋	cuo1
膳	shan4
泻	xie4
勻	yun2
蚤	zao3
搗	dao3
椒	jiao1
侪	chai2
悵	chang4
塌	ta1
莽	mang3
琮	cong2
壤	rang3
矽	xi1
弧	hu2
瀰	mi2
脖	bo2
悯	min3
魉	liang3
蕊	rui3
锻	duan4
奎	kui2
嚼	jiao2 jiao4 jue2
糗	qiu3
楷	kai3 jie1
茁	zhuo2
偎	wei1
磅	bang4 pang1 pang2
緝	ji1 qi1
笙	sheng1
詛	zu3
蔓	man4 man2 wan4
紳	shen1
恃	shi4
隅	yu2
饵	er3
裘	qiu2
俐	li4
拚	pan4
饅	man2
廓	kuo4
瓏	long2
邹	zou1
烘	hong1
汀	ting1
餃	jiao3 jia3
铸	zhu4
鴦	yang1
嚷	rang3 rang1
茎	jing1
吨	dun1
駱	luo4
煤	mei2
勘	kan1 kan4
葦	wei3
歼	jian1
樽	zun1
竄	cuan4
扔	reng1 reng3
謗	bang4
杏	xing4
澜	lan2
厦	sha4 xia4
噎	ye1
鐸	duo2
秽	hui4
驯	xun2
峙	zhi4 shi4
厄	e4
躬	gong1
僻	pi4
酥	su1
殴	ou1
暧	ai4
缤	bin1
滯	zhi4
伽	jia1 qie2
闵	min3
蔑	mie4
茜	qian4 xi1
躁	zao4
诫	jie4
缮	shan4
咎	jiu4
锈	xiu4
輿	yu2
淌	tang3
朮	zhu2
曜	yao4 yue4
扛	kang2 gang1
颊	jia2
麒	qi2
喀	ke4 ka1 ka4
莅	li4
芥	jie4
逅	hou4
嘩	hua1 hua2 ye4
雇	gu4
憊	bei4
斟	zhen1
菇	gu1
矯	jiao3 jia3 jiao2
诵	song4
瞳	tong2
檯	tai2
苔	tai2 tai1
鎚	chui2
桩	zhuang1
懋	mao4
曳	zhuai4
卤	lu3
澆	jiao1
闰	run4
耽	dan1
骇	hai4
銜	xian2
粪	fen4
卯	mao3
岔	cha4
琵	pi2
蹋	ta4
禹	yu3
徬	pang2
汲	ji2
倌	guan1
嗡	weng1
氾	fan4
泌	mi4 bi4
捌	ba1
皂	zao4
昼	zhou4
稜	leng2
涡	wo1 guo1
岱	dai4
梳	shu1
崙	lun2
莓	mei2
睿	rui4
锯	ju4 ju1
滲	shen4
瞌	ke1
辕	yuan2
祿	lu4
惕	ti4
簾	lian2
庐	lu2
遁	dun4
赃	zang1
礁	jiao1
毯	tan3
绒	rong2
淇	qi2
瀉	xie4
莒	ju3
粤	yue4
焊	han4
儕	chai2
濑	lai4
隘	ai4
嫩	nen4
藐	miao3
垢	gou4
聂	nie4
讥	ji1
茍	gou3
恤	xu4
怯	qie4 que4
憫	min3
岫	xiu4
魎	liang3
诃	he1
鏈	lian4
裔	yi4
蛰	zhe2
鍛	duan4
吭	hang2 keng1
跤	jiao1
叽	ji1
梓	zi3
铠	kai3
鳞	lin2
痘	dou4
朔	shuo4
骋	cheng3
蓦	mo4
椎	zhui1
嚎	hao2
餌	er3
厘	li2
橄	gan3
亥	hai4
龚	gong1
俞	yu2
鄒	zou1
殃	yang1
帜	zhi4
啃	ken3
鑄	zhu4
榄	lan3
崑	kun1
搓	cuo1
鑒	jian4
瓣	ban4
妃	fei1
莖	jing1
噱	jue2 xue1 xue2
噸	dun1 dun4
埠	bu4
硫	liu2
袅	niao3
殲	jian1
阎	yan2
狡	jiao3 jia3
橙	cheng2 chen2
蹄	ti2
瀾	lan2
蔷	qiang2
廈	sha4 xia4
豚	tun2
炭	tan4
穢	hui4
琶	pa2 ba5
馴	xun2 xun4
冀	ji4
祟	sui4
喙	hui4
鹭	lu4
炊	chui1 chui4
糙	cao1 cao4
毆	ou1
靡	mi3 mi2
郤	xi4
塘	tang2
曖	ai4
媳	xi2
繽	bin1
筷	kuai4
懈	xie4
閔	min3
嫂	sao3
厮	si1
橡	xiang4
瓢	piao2
誡	jie4
兑	dui4
繕	shan4
攸	you1
唆	suo1
鏽	xiu4
冢	zhong3
搪	tang2
茄	qie2 jia1
膛	tang2
頰	jia2
祉	zhi3
佫	he4
氢	qing1
炬	ju4
挟	xie2
蒞	li4
瓷	ci2
揽	lan3
苓	ling2
霆	ting2
赘	zhui4
桐	tong2
誦	song4
镀	du4
狷	juan4
呸	pei1
樁	zhuang1
嫉	ji2
咆	pao2
砌	qi4 qie4
滷	lu3
愣	leng4
閏	run4
蜢	meng3
藻	zao3
駭	hai4
瘤	liu2
糞	fen4
鞠	ju2 ju1
墅	shu4
琐	suo3
牟	mou2 mu4
郡	jun4
钜	ju4
飨	xiang3
遐	xia2
胺	an4
霄	xiao1
猿	yuan2
蝠	fu2
晝	zhou4
沐	mu4
渦	wo1 guo1
搂	lou3 lou1
曦	xi1
铮	zheng1 zheng4
傀	gui1 kui3
烬	jin4
鋸	ju4 ju1
韬	tao1
璇	xuan2
轅	yuan2
侃	kan3
疚	jiu4
廬	lu2
蹦	beng4
旻	min2
恬	tian2
璧	bi4
贓	zang1
霈	pei4
屉	ti4
笃	du3
絨	rong2
咽	yan1 yan4 ye4
荆	jing1
甦	su1
鹃	juan1
昶	chang3
粵	yue4
讳	hui4
憎	zeng1
瀨	lai4
裳	chang2 shang5
陡	dou3
楞	leng2 leng4
汹	xiong1
耘	yun2
聶	nie4
咙	long2
譏	ji1
莘	xin1 shen1
淼	miao3
嗤	chi1
酵	jiao4
巖	yan2
铨	quan2
倖	xing4
煜	yu4
訶	he1
鸶	si1
厝	cuo4
蟄	zhe2
辙	zhe2
嗓	sang3
偕	xie2
嘰	ji1
揍	zou4
摺	zhe2
鎧	kai3
箫	xiao1
鱗	lin2
戌	xu1 qu5
烹	peng1
巩	gong3
騁	cheng3
盔	kui1
驀	mo4
佣	yong4 yong1
矇	meng2
肮	hang2 ang1
烙	luo4 lao4
蚱	zha4
釐	li2
慷	kang1 kang3
嵘	rong2
徜	chang2
龔	gong1
偈	jie2 ji4
濛	meng2
啾	jiu1
诛	zhu1
曙	shu3
幟	zhi4
蔼	ai3
蚵	he2
欖	lan3
憨	han1
峨	e2
矶	ji1
涓	juan1
蒲	pu2
茉	mo4
揉	rou2
裊	niao3
闲	xian2
閻	yan2
畸	ji1
鲤	li3
鲫	ji4
铐	kao4
薔	qiang2
岐	qi2
隽	jun4 juan4
诲	hui4
稽	ji1 qi3
戊	wu4
臻	zhen1
绷	beng1 beng3 beng4
鷺	lu4
扒	ba1 pa1 pa2
舵	duo4 tuo2
巳	si4
羔	gao1
睬	cai3
恁	nen4
癸	gui3
舱	cang1
纺	fang3
廝	si1
炜	wei3
韧	ren4
娑	suo1
暸	liao3
撷	xie2
兌	dui4
冕	mian3
碘	dian3
豁	huo4 hua2 huo1
塚	zhong3
抠	kou1
溼	shi1
肘	zhou3
抨	peng1
昙	tan2
臆	yi4
熔	rong2
氫	qing1
驹	ju1
坝	ba4
挾	xie2
绞	jiao3 jia3
畴	chou2
攬	lan3
珈	jia1
肛	gang1
骷	ku1
贅	zhui4
胧	long2
媛	yuan4 yuan2
鍍	du4
嫣	yan1
榨	zha4
缆	lan3
褪	tun4 tui4
踹	chuai4
昀	yun2
趾	zhi3
酹	lei4
柚	you4 you2
搔	sao1
羹	geng1
眨	zha3
堇	jin3
靥	ye4
瑣	suo3
蝙	bian1
呎	chi3
鞍	an1
铲	chan3
睏	kun4
哺	bu3
惆	chou2
鉅	ju4
霓	ni2
饗	xiang3
瘫	tan1
讪	shan4
蜕	tui4
沼	zhao3
聋	long2
憋	bie1
韶	shao2
摟	lou3 lou1
枷	jia1
懊	ao4
錚	zheng1 zheng4
惚	hu1
筛	shai1
煚	jiong3
峦	luan2
燼	jin4
凛	lin3
韜	tao1
丫	ya1
硝	xiao1
艷	yan4
忱	chen2
玖	jiu3
嵩	song1
颺	yang2
拌	ban4
绚	xuan4
褚	chu3 zhu3
葭	jia1
鹦	ying1
屜	ti4
祁	qi2
篤	du3
矜	jin1 guan1 qin2
盎	ang4
荊	jing1
噫	yi1 yi4
鵑	juan1
婊	biao3
憩	qi4
諱	hui4
鹉	wu3
屌	diao3
羁	ji1
娥	e2
镖	biao1
砗	che1
蒹	jian1
洶	xiong1
袒	tan3
堑	qian4
嚨	long2
悴	cui4
疮	chuang1
俾	bi3
窘	jiong3 jun3
亢	kang4
銓	quan2
诟	gou4
扼	e4
鷥	si1
祠	ci2
厥	jue2
轍	che4 zhe2
蜴	yi4
蛤	ha2
痊	quan2
茱	zhu1
俨	yan3
簫	xiao1
笈	ji2
榴	liu2
骐	qi2
鞏	gong3
蒜	suan4
奄	yan3 yan1
傭	yong1 yong4
髅	lou2
骯	ang1
砰	peng1
迢	tiao2
蜥	xi1
缕	lu:3
嶸	rong2
鲸	jing1
吱	zhi1 zi1
眩	xuan4
栈	zhan4
戮	lu4
誅	zhu1
樟	zhang1
杭	hang2
藹	ai3
笠	li4
棘	ji2
慵	yong1
篱	li2
悽	qi1
庶	shu4
磯	ji1
荼	tu2
捶	chui2
涟	lian2
橱	chu2
吏	li4
閑	xian2
芯	xin1 xin4
璟	jing3
禾	he2
饑	ji1
巅	dian1
肋	le4 le1 lei4
鯉	li3
跆	tai2
鯽	ji4
恣	zi4
銬	kao4
鸠	jiu1
蔬	shu1
雋	jun4
徉	yang2
誨	hui4 hui3
跎	tuo2
拣	jian3
咛	ning2
蜻	qing1
繃	beng1
嬉	xi1
鳄	e4
沁	qin4
嗽	sou4
瑾	jin3
藩	fan2 fan1
匕	bi3
硷	jian3
艙	cang1
酋	qiu2
紡	fang3
虏	lu3
煒	wei3
噩	e4
韌	ren4
驿	yi4
弔	diao4
奠	dian4
萌	meng2
擷	xie2
呛	qiang1 qiang4
墉	yong1
兢	jing1
躇	chu2
摳	kou1
泠	ling2
梢	shao1 sao4
翱	ao2
曇	tan2
俭	jian3
甸	dian4
诣	yi4
駒	ju1
翡	fei3
壩	ba4
侥	jiao3 yao2
絞	jiao3 jia3
窦	dou4
疇	chou2
挠	nao2
蟀	shuai4 shuo4
蜓	ting2
踌	chou2
朧	long2
缅	mian3
憔	qiao2
擞	sou3 sou4
枭	xiao1
纜	lan4 lan3
渲	xuan4
耙	pa2 ba4
惋	wan3 wan4
塾	shu2
皈	gui1
讦	jie2
觞	shang1
眶	kuang4
舖	pu4
蛀	zhu4
怆	chuang4
噗	pu1
靨	ye4
灸	jiu3
竺	zhu2
幌	huang3
鏟	chan3
禀	bing3
栾	luan2
窑	yao2
羲	xi1
癱	tan1
愕	e4
訕	shan4
坞	wu4
蛻	tui4
恸	tong4
炯	jiong3
聾	long2
荤	hun1 xun1
淀	dian4
佼	jiao3 jia3
腺	xian4
埸	yi4
膺	ying1
篩	shai1
缪	mou2 miao4 miu4
巒	luan2
冶	ye3
凜	lin3
缀	zhui4
旱	han4
灼	zhuo2
沱	tuo2
啧	ze2
耨	nou4
霎	sha4
絢	xuan4
紊	wen4 wen3
噶	ga2
汎	fan4
剔	ti1
孵	fu1
鸚	ying1
冉	ran3
嶽	yue4
圳	zhen4
臼	jiu4
怔	zheng1 zheng4
褒	bao1
蹉	cuo1
粘	nian2 zhan1
淤	yu1
雌	ci2 ci1
鵡	wu3
槛	jian4 kan3
羈	ji1
彤	tong2
颐	yi2
鏢	biao1
俟	si4 qi2
硨	che1
朕	zhen4
绫	ling2
蛎	li4
塹	qian4
芜	wu2
霏	fei1
瘡	chuang1
梧	wu2
妾	qie4
殆	dai4
狙	ju1
詬	gou4
谄	chan3
甭	beng2
煦	xu3 xu4
扉	fei1
揪	jiu1
瑚	hu2
酪	lao4
漓	li2
儼	yan3
眯	mi3 mi1
谕	yu4
揖	yi1
騏	qi2
蟋	xi1
匈	xiong1
幢	chuang2 zhuang4
髏	lou2
濒	bin1
鬚	xu1
雍	yong1
蠹	du4
阉	yan1
惦	dian4
縷	lu:3
渠	qu2
鯨	jing1
恺	kai3
葔	hou2
崭	zhan3
糢	mo2
兀	wu4 wu1
馁	nei3
馏	liu4 liu2
棧	zhan4
婵	chan2
炙	zhi4
亵	xie4
迂	yu1
姥	mu3 lao3
凿	zao2 zuo4
玟	wen2 min2
讼	song4
漪	yi1
籬	li2
钍	tu3
葳	wei1
咐	fu4
骰	tou2 shai3
漣	lian2
娴	xian2
櫥	chu2
踅	xue2
猖	chang1
讹	e2
辫	bian4
汶	wen4
巔	dian1
咻	xiu1 xu3
俪	li4
侖	lun2
囝	jian3 nan1
烽	feng1
晏	yan4
鳩	jiu1
葫	hu2
踮	dian3 dian4 die1
桔	jie2 ju2
诬	wu1
揀	jian3
嘱	zhu3
艸	cao3
饪	ren4
嚀	ning2
癖	pi3
彪	biao1
俘	fu2
鱷	e4
咄	duo1
渚	zhu3
庇	bi4
侈	chi3
诏	zhao4
萦	ying2
鹼	jian3
箔	bo2
舔	tian3
虜	lu3
擂	lei2 lei1 lei4
玺	xi3
驛	yi4
鲨	sha1
鲍	bao4
疹	zhen3
嗆	qiang1 qiang4
遑	huang2
蔺	lin4
洒	sa3
桓	huan2
茗	ming2
褐	he2 he4
熹	xi1
儉	jian3
颅	lu2
弋	yi4
薑	jiang1
蓊	weng3
詣	yi4
羿	yi4
噬	shi4
僥	jiao3 yao2
窒	zhi4
竇	dou4
碴	cha2 cha1
瘖	yin1
跋	ba2
撓	nao2
肪	fang2
睦	mu4
罹	li2
躊	chou2
臀	tun2
緬	mian3
槌	chui2
痪	huan4
擻	sou3 sou4
瀛	ying2
梟	xiao1
胚	pei1
漾	yang4
卉	hui4
拇	mu3
钊	zhao1
璀	cui3
訐	jie2
娣	di4
觴	shang1
谚	yan4
鞘	qiao4 shao1
吩	fen1
愴	chuang4
羚	ling2
殭	jiang1
钳	qian2
竣	jun4
炽	chi4
翎	ling2
惺	xing1
痲	ma2
丕	pi1
稟	bing3
洹	huan2
傌	ma4
跛	bo3
欒	luan2
剿	jiao3 chao1
窯	yao2
蛾	e2 yi3
撩	liao2 liao1 liao4
翊	yi4
塢	wu4
璁	cong1
慟	tong4
氯	lu:4
谲	jue2
葷	hun1 xun1
攘	rang2 rang3
澱	dian4
痔	zhi4
钙	gai4
漱	shu4
嗳	ai4 ai3
婿	xu4
瘀	yu1
繆	mou2 miao4 miu4
轼	shi4
浒	hu3 xu3
綴	zhui4
漩	xuan2 xuan4
昕	xin1
垣	yuan2
勛	xun1
霭	ai3
咯	ge1 ka3 lo5 luo4
嘖	ze2
瞥	pie1
嗈	yong1
骸	hai2
咿	yi1
磷	lin2
绎	yi4
儸	luo2
桨	jiang3
霾	mai2
棕	zong1
笋	sun3
遴	lin2
俑	yong3
咨	zi1
婪	lan2
抴	yi4
敕	chi4
孺	ru2 ru4
侷	ju2
讷	ne4
氮	dan4
矗	chu4
寐	mei4
靴	xue1
裴	pei2
檻	jian4 kan3
鹊	que4
靓	liang4
頤	yi2
仝	tong2
磕	ke1
鬓	bin4
綾	ling2
荻	di2
蠣	li4
陨	yun3
蕪	wu2
汞	gong3 hong4
蚣	gong1
佯	yang2
珀	po4
沥	li4
咀	ju3 zui3
諂	chan3
榷	que4
簇	cu4
鹂	li2
眛	mei4
隍	huang2
痹	bi4
镍	nie4
桠	ya1
篑	kui4
籽	zi3
瞇	mi1
瘴	zhang4
諭	yu4
胥	xu1
徙	xi3
濯	zhuo2
朴	po4 piao2 pu3
撮	cuo1 zuo3
弩	nu3
瀕	bin1 pin2
寅	yin2
殉	xun4
麓	lu4
琇	xiu4
嗔	chen1
閹	yan1
蚓	yin3
睐	lai4
墟	xu1
愷	kai3
疙	ge1
嶄	zhan3
垠	yin2
蜈	wu2
餒	nei3
嬴	ying2
餾	liu4 liu2
峥	zheng1
訢	xin1
夙	su4
嬋	chan2
嗅	xiu4
璜	huang2
褻	xie4
峭	qiao4
蜍	chu2
聿	yu4
鑿	zao2 zuo4
蚯	qiu1
阕	que4
訟	song4
檀	tan2
钣	ban3
釷	tu3
罔	wang3
摹	mo2
鳗	man2
蛊	gu3
嫻	xian2
拈	nian1 nian3
媲	pi4
笺	jian1
訛	e2
湄	mei2
辮	bian4
掳	lu3
鸵	tuo2
谩	man2 man4
儷	li4
瞩	zhu3
佢	ju4
账	zhang4
躏	lin4
樊	fan2
瘩	da2
蔗	zhe4
僱	gu4
邃	sui4
亘	gen4
沂	yi2
誣	wu1
鞑	da2
癥	zheng1 zheng4
粱	liang2
囑	zhu3
蹂	rou2
罣	gua4
旄	mao2 mao4
飪	ren4
扪	men2
谙	an1
纾	shu1
叨	tao1 dao1 dao2
螳	tang2
晔	ye4
褔	fu4
劭	shao4
喈	jie1
渍	zi4
詔	zhao4
闺	gui1
縈	ying2
渎	du2
乩	ji1
惮	dan4
坷	ke3 ke1
璽	xi3
奚	xi1
迺	nai3
淮	huai2
鯊	sha1
拗	ao4 niu4
鮑	bao4
稠	chou2
睽	kui2
酗	xu4
藺	lin4
浙	zhe4
钡	bei4
琢	zhuo2 zuo2
诽	fei3
饕	tao1
瞋	chen1
龌	wo4
隼	zhun3 sun3
箍	gu1
顱	lu2
吮	shun3
掐	qia1
慄	li4
蓁	zhen1
寨	zhai4
敖	ao2
骥	ji4
籐	teng2
酉	you3
咩	mie1
虱	shi1
酣	han1
篷	peng2
癫	dian1
岑	cen2
湃	pai4
遏	e4
瘓	huan4
骁	xiao1
匮	kui4
溅	jian4 jian1
揹	bei1
檐	yan2 yin2
戾	li4
滂	pang1
镳	biao1
釗	zhao1
竽	yu2
刍	chu2
铳	chong4
諺	yan4
渥	wo4
炖	dun4
瞑	ming2
镶	xiang1
鉗	qian2
衿	jin1
粟	su4
笆	ba1
熾	chi4
掺	can4 chan1 shan3
蛹	yong3
恙	yang4
崛	jue2
烷	wan2
孜	zi1
勦	jiao3 chao1
岖	qu1
榻	ta4
绸	chou2
谯	qiao2 qiao4
遽	ju4
爻	yao2
穀	gu3
葆	bao3
譎	jue2
骖	can1
娓	wei3
枣	zao3
鈣	gai4
馊	sou1
潢	huang2
噯	ai4 ai3
庠	xiang2
庵	an1
捅	tong3
軾	shi4
垛	duo3 duo4
滸	hu3 xu3
迭	die2
圃	pu3
狈	bei4
嗦	suo1
靄	ai3
町	ting3 ding1
鲶	nian2
漳	zhang1
澹	dan4
陇	long3
龊	chuo4
杵	chu3
貍	li2
蟆	ma2 ma5
哞	mou1 mou2
繹	yi4
怂	song3
槳	jiang3
侄	zhi2
苯	ben3
揆	kui2
燿	yao4
髦	mao2
筍	sun3
懵	meng2 meng3
吽	ou2 hong1
潞	lu4
诧	cha4
鎔	rong2
赂	lu4
琬	wan3
椭	tuo3
佗	tuo2
皎	jiao3
诙	hui1
訥	ne4 na4
谆	zhun1
镛	yong1
贻	yi2
尪	wang1
壬	ren2
悚	song3
摒	bing4
殇	shang1
鵲	que4
迩	er3
靚	jing4 liang4
忡	chong1
逑	qiu2
洸	guang1 huang3
孚	fu2
劾	he2
鬢	bin4
喳	zha1 cha1
糯	nuo4
隕	yun3
濂	lian2
榆	yu2
缇	ti2
馅	xian4
馥	fu4
瀝	li4
踝	huai2
迥	jiong3
镉	ge2
暐	wei3
叱	chi4
拎	ling1
鸝	li2
猥	wei3
悖	bei4
痺	bi4
脓	nong2
鎳	nie4
鳕	xue3
椏	ya1
柿	shi4
簣	kui4
砥	di3
潺	chan2
盥	guan4
脐	qi2
邰	tai2
痠	suan1
腑	fu3
镁	mei3
攒	zan3 cuan2
隋	sui2
搧	shan1
嗣	si4
闸	zha2
碇	ding4
豺	chai2
竑	hong2
梗	geng3
堉	yu4
肄	yi4
萼	e4
枋	fang1
沽	gu1
睞	lai4
亩	mu3
衙	ya2
鱿	you2
銮	luan2
篡	cuan4
璨	can4
崢	zheng1
锚	mao2
泯	min3
拽	zhuai4
籁	lai4
蔫	nian1
戎	rong2
剌	la4 la2
贮	zhu4
黝	you3
闋	que4
徕	lai2
妍	yan2
鈑	ban3
沃	wo4
钛	tai4
逵	kui2
鰻	man2
呗	bai4 bei5
